ICOULSDO3,Coulsdon,Caterham Drive,51.307316,-0.111946
IWESTWIC2,West Wickham,Stambourne Way,51.371014,-0.011917
ISURREYC7,Coulsdon,Coulsdon,51.321976,-0.143825
IWESTWIC8,West Wickham,Chestnut Avenue,51.366867,0.000643
ICHALDON5,Chaldon,Whyteleafe Road,51.288219,-0.086108
ICHALDON2,Chaldon,Whyteleafe Road,51.287033,-0.086105
ICATERHA4,Caterham,Commonwealth Road,51.286041,-0.07698
IWOLDING2,Woldingham,High Drive,51.291443,-0.035705
IENGLAND870,Biggin Hill,Biggin hill top,51.325161,0.023253
IKESTON2,Keston,Leaves Green Road,51.342888,0.031859
IBIGGINH2,Biggin Hill,Biggin Hill,51.308186,0.025525
IBROMLEY44,Bromley,Bromley,51.364628,0.06276
IENGLAND1300,Orpington,Crofton,51.370129,0.070267
IORPINGT15,Orpington,High Street,51.359505,0.065421
IORPINGT13,Orpington,G4WGZ Crofton Heath,51.378975,0.074922
IORPINGT5,Orpington,Newstead Avenue,51.36908,0.07992
IBROMLEY10,Bromley,Heath Side,51.380138,0.075192
IBROMLEY8,Bromley,Chesham Avenue,51.386749,0.06408
IBROMLEY20,Bromley,Oregon Square,51.375416,0.079989
IORPINGT17,Orpington,Newstead Avenue,51.369537,0.081467
IBROMLEY16,Bromley,Shepperton Road,51.384197,0.074206
IWESTWIC6,West Wickham,Farleigh Avenue,51.383659,0.012821
IBROMLEY7,Bromley,Clarence Road,51.396786,0.041346
IORPINGT3,Orpington,Ratlands Weather,51.379261,0.092127
IORPINGT2,Orpington,"Petts Wood, Kent",51.390038,0.082667
IBROMLEY6,Bromley,Siward Road,51.399319,0.0267
IORPINGT11,Orpington,High Street (Catlands - BR6),51.379353,0.100874
IBROMLEY2,Bromley,Tall Elms Close,51.393661,0.007418
IORPINGT7,Orpington,Wyvern Close,51.366306,0.107116
IBROMLEY28,Bromley,Westmoreland Road,51.393726,0.00512
IORPINGT14,Orpington,Friar Road,51.388706,0.103807
IBROMLEY26,Bromley,Logs Hill,51.410275,0.044198
IBROMLEY36,Bromley,Freelands Road,51.407948,0.024298
IBROMLEY42,Bromley,Bromley,51.349056,0.109539
IORPINGT10,Orpington,Brimstone Close,51.350029,0.113816
IKENTCHI2,Bromley,Chislehurst,51.41468,0.055822
IBROMLEY4,Bromley,Florence Road,51.409161,0.0151
IBROMLEY5,Bromley,Tweedy Road,51.40897,0.01464
IBROMLEY15,Bromley,Bromley,51.410282,0.017626
IBROMLEY40,Bromley,Lodge Road,51.415207,0.029229
IHALSTEA6,Halstead,Halstead Sevenoaks,51.342869,0.118681
IORPINGT6,Orpington,St Pauls Cray,51.402313,0.117759
ICROCKEN2,Crockenhill,Cray Road,51.383102,0.155419
IMIDDLES2,Hounslow,Hounslow,51.456646,-0.366677
IISLEWOR11,Isleworth,Wills Crescent,51.457008,-0.367131
IISLEWOR7,Isleworth,Prospect Crescent,51.453918,-0.356965
IHOUNSLO4,Hounslow,Clifton Road,51.474903,-0.344303
IRICHMON18,Richmond,Grove Avenue,51.446899,-0.33633
ITWICKEN15,Twickenham,Fortescue Avenue,51.439217,-0.356578
ITWICKEN5,Twickenham,South Western Road,51.455769,-0.324507
IRICHMON50,Richmond-upon-Thames,Richmond-upon-Thames,51.443008,-0.335137
IHOUNSLO9,Hounslow,Richmond-upon-Thames,51.450481,-0.326207
IHOUNSLO6,Hounslow,Osterley Crescent,51.479061,-0.337751
ITWICKEN6,Twickenham,Amyand Park Road,51.454254,-0.321472
ITWICKEN19,Twickenham,Charleville Mews,51.465324,-0.321238
IRICHMON21,Richmond,Riverview Gardens,51.439789,-0.33431
ITWICKEN8,Twickenham,Saint Peter's Road,51.459789,-0.31638
IHOUNSLO7,Hounslow,Burns Way,51.476894,-0.39485
ITWICKEN21,Twickenham,Old Palace Lane,51.461304,-0.311011
IMIDDLES22,Hampton,Hampton Hill,51.42905,-0.358474
ITEDDING4,Teddington,Teddington,51.431091,-0.339565
IHAMPTON7,Hampton,Hampton,51.430706,-0.379594
IHOUNSLO11,Hounslow,Richmond,51.455067,-0.305529
IRICHMON40,Richmond,Cambridge Road,51.430248,-0.329974
ITEDDING2,Teddington,Elmfield Avenue,51.428837,-0.333377
IRICHMON29,Richmond,Kew Foot Road,51.465614,-0.302163
IRICHMON10,Richmond,Lancaster Park,51.457802,-0.30005
IRICHMON9,Richmond,Arlington Road,51.439186,-0.308496
IRICHMON23,Richmond,Chislehurst Road,51.457039,-0.298504
IRICHMON33,Richmond,Friars Stile Road,51.4543,-0.298487
IRICHMON2,Richmond,Mount Ararat Road,51.456631,-0.296542
IRICHMON27,Richmond,Cedar Heights,51.445278,-0.300664
IRICHMON11,Richmond,Lammas Road,51.430801,-0.315103
IBRENTFO2,Brentford,.,51.487511,-0.309537
ILONDON1363,London,Argyle Road,51.518002,-0.322168
ILONDON185,London,Uxbridge Road,51.512543,-0.312689
ILONDON1437,London,Mount Avenue,51.522896,-0.308127
IGREENFO2,Greenford,Western Avenue,51.5345,-0.338236
ISOUTHAL6,Southall,Studley Grange Road,51.502892,-0.33755
ILONDON147,London,Mulgrave Road,51.528389,-0.301046
ILONDON268,London,Coningsby Road,51.503418,-0.307715
ILONDON639,London,Vine Place,51.50893,-0.296341
ILONDON216,London,Boston Manor Road,51.494324,-0.3206
ILONDON349,London,Chandos Avenue,51.49707,-0.308539
ILONDON1191,London,South Ealing Road,51.496723,-0.305704
ILONDON1455,London,B452,51.4939,-0.313827
IEALING4,Ealing,"London, United Kingdom",51.508949,-0.28164
ILONDON648,London,West Acton,51.517879,-0.278507
ILONDON1118,London,Denehurst Gardens,51.508087,-0.277178
ILONDON420,London,Chiswick,51.498924,-0.281736
ILONDON1172,London,Heathfield,51.503448,-0.27645
IWEMBLEY9,Wembley,"Sudbury, Wembley",51.55711,-0.322873
ILONDON340,London,Chiswick,51.49482,-0.282021
ILONDON1116,London,Cumberland Road,51.511864,-0.267774
IWEMBLEY2,Wembley,Sudbury,51.559895,-0.32649
IRICHMON36,Richmond,Kew Bridge Road,51.487705,-0.291406
IRICHMON55,Richmond-upon-Thames,Hounslow,51.488121,-0.287977
ILONDON1161,London,Rothschild Road,51.496967,-0.270241
IWEMBLEY7,Wembley,Wyld Way,51.550976,-0.273498
IEALING3,Ealing,Ealing,51.503468,-0.257994
ILONDON1477,London,Wells House Road,51.523254,-0.252809
ILONDON1085,London,Midland Terrace,51.526215,-0.25311
ILONDON1289,London,Wells House Road,51.523468,-0.252626
ILONDON759,London,Greenend Road,51.503067,-0.256906
IHOUNSLO2,Hounslow,Chiswick,51.488682,-0.26863
ILONDON823,London,chiswick,51.502571,-0.255683
IHORNCHU7,Hornchurch,Hornchurch,51.549519,0.211281
IRAINHAM8,Rainham,Spring Gardens,51.549965,0.20133
IHORNCHU10,Hornchurch,Saunton Road,51.560596,0.194487
IUPMINST2,Upminster,Howard Road,51.55888,0.254011
IRAINHAM3,Rainham,Egbert Close,51.546646,0.188921
IHORNCHU8,Hornchurch,Jasmine Road,51.560406,0.178376
IHORNCHU3,Hornchurch,Jasmine Road,51.560188,0.17798
IRAINHAM5,Rainham,Hayes Drive,51.53635,0.200808
IRAINHAM7,Rainham,Rainham,51.536205,0.200691
IROMFORD13,Romford,Tudor Avenue,51.585793,0.198581
IHORNCHU5,Hornchurch,Tindall Close,51.589859,0.232631
IROMFORD10,Romford,Parkway,51.5919,0.190137
IROMFORD11,Romford,Avenue Close,51.597923,0.232974
IROMFORD19,Romford,Retford Road,51.601715,0.239786
IROMFORD2,Romford,Harold Hill,51.603157,0.204998
IROMFORD4,Romford,Berkeley Avenue,51.599327,0.170958
IBRENTWO7,Brentwood,Troopers Drive,51.610882,0.21893
IROMFORD15,Romford,Hitchin Close,51.611862,0.213149
IDAGENHA2,Dagenham,Durell Gardens,51.54882,0.129553
IESSEXLO5,London,Dagenham,51.54739,0.13002
IROMFORD7,Romford,Jarrow Road,51.575703,0.126587
IDAGENHA3,Dagenham,Romsey Road,51.535339,0.129619
IAVELEY3,Aveley,Lowlands Road,51.500679,0.247429
IAVELEY2,Aveley,Thurrock Weather,51.49995,0.250266
ISOUTHOC4,South Ockendon,Cawdor Avenue,51.504459,0.28504
ISOUTHOC3,South Ockendon,Cawdor Avenue,51.504234,0.284975
IBARKING2,Barking,Keel Close,51.527779,0.119927
IBRENTWO2,Brentwood,Brentwood,51.612514,0.29916
IBRENTWO6,Brentwood,Saint Charles Road,51.624413,0.292186
ILONDON634,London,Linnet Close Greenwich,51.506081,0.119072
IGRAYS10,Grays,Stifford Clays Road,51.505287,0.321701
IGRAYS7,Grays,Chester Close,51.492226,0.308
IUXBRIDG6,Uxbridge,Hewens Road,51.528568,-0.44046
IICKENHA2,Ickenham,Granville Road,51.550552,-0.44825
IHAYES3,Hayes,Adelphi Crescent,51.534149,-0.421576
IUXBRIDG7,Uxbridge,Morris Avenue,51.549801,-0.46578
IHAYES2,Hayes,Attlee Road,51.533058,-0.407573
IRUISLIP6,Ruislip,Station Approach,51.553921,-0.40348
IUXBRIDG3,Ickenham,Ickenham,51.567413,-0.441985
IENGLAND1059,Hayes,Hayes - London,51.515488,-0.41439
IUXBRIDG10,Uxbridge,Kings Mill Way,51.552586,-0.483877
IUNITEDK45,United Kingdom,Ruislip Manor,51.566509,-0.413942
IRUISLIP10,Ruislip,The Croft,51.560085,-0.397535
INORTHOL2,Northolt,Roxbourne Close,51.54813,-0.385919
IRUISLIP17,Ruislip,Manor Road,51.57555,-0.432037
ISOUTHAL3,Southall,Hazeltree Lane,51.532013,-0.38117
IRUISLIP13,Ruislip,Isis Close,51.582401,-0.43792
IRUISLIP12,Ruislip,Ruislip,51.58268,-0.43981
IHILLING2,Hillingdon,Hillingdon,51.580544,-0.415258
IWESTDRA2,West Drayton,"West Drayton, The Green",51.499851,-0.477618
IUNITEDK540,United Kingdom,Eastcote,51.580139,-0.400841
IRUISLIP21,Ruislip,Dormywood,51.58506,-0.416876
IIVER4,Iver,Iver,51.520706,-0.512615
IHARROW13,Harrow,Clitheroe Avenue,51.571007,-0.367709
IPINNER5,Pinner,Pinner,51.593803,-0.407217
IPINNER2,Pinner,Farm Avenue,51.579464,-0.37069
IPINNER4,Pinner,Marsh Road,51.589478,-0.375309
INORTHWO2,Northwood,Stanley Road,51.604595,-0.407307
IBERKSHI18,"Langley , Slough",Langley Weather Station,51.498505,-0.541826
IGEORGEG2,George Green,Grafton Close,51.520523,-0.55774
IGREATER48,Harrow,Harrow,51.591576,-0.335255
IHARROW11,Harrow,Moat Drive,51.591015,-0.347093
IHARROW5,Harrow,Hindes Road,51.58511,-0.33609
IHARROW21,Harrow,West Harrow,51.583248,-0.351271
IHARROW15,Harrow,Lowlands Road,51.579269,-0.338767
IHARROW3,Harrow,Headstone Lane,51.592785,-0.3617
IHARROW17,Harrow,Bessborough Road,51.57346,-0.343876
IGREATER38,Harrow,London Harrow,51.609791,-0.339873
IHARROW9,Harrow,Harrow,51.599731,-0.290451
IEDGWARE10,Edgware,Cheyneys Avenue,51.608814,-0.296191
ISTANMOR2,Stanmore,Stanmore Park,51.616493,-0.304578
IBUSHEY3,Bushey,Gillan Green,51.632233,-0.349577
IWATFORD16,Watford,Greenfield Avenue,51.631355,-0.377769
IBUSHEY7,Bushey,Merry Hill Road,51.636311,-0.358306
IBUSHEY2,Bushey,Clarks Mead,51.638992,-0.346006
IMIDDLES21,London,Northwood,51.614792,-0.41851
ILONDON1335,London,Köfeln,51.566261,-0.268574
ILONDON218,London,Westbere Road,51.552071,-0.203508
ILONDON286,London,Gondar Gardens,51.552277,-0.201685
ILONDON1143,London,North Maida Vale,51.538799,-0.201909
ILONDON162,London,Hendon Way,51.559559,-0.197967
ILONDON997,London,Weech Road,51.555984,-0.195632
ILONDON224,London,Sir Alexander Close,51.509537,-0.248291
ILONDON337,London,Rue Saugère,51.520084,-0.21124
ILONDON1447,London,White City,51.509277,-0.237495
ILONDON1423,London,White City,51.504898,-0.236105
ILONDON1425,London,Findon Road,51.504902,-0.236038
ILONDON120,London,White City,51.50457,-0.23657
ILONDON191,London,Abercorn Road,51.6064,-0.206245
ILONDON488,London,Holders Hill Road,51.602581,-0.207653
ILONDON665,London,Dollis Road,51.604843,-0.199259
ILONDON735,London,West Finchley,51.611618,-0.191988
ILONDON626,London,West Finchley (NCA),51.610298,-0.19048
IBARNET13,Barnet,Barnet,51.614548,-0.188809
ILONDON203,London,Holders Hill Crescent,51.59565,-0.212727
ILONDON1355,London,Woodside Grange Road,51.619778,-0.183459
ILONDON1465,London,Holly Park,51.592377,-0.197637
ILONDON194,London,Mill Hill (HC),51.614777,-0.243003
I90579897,North Finchley,North Finchley,51.613396,-0.17326
ILONDON822,London,Woodhouse Road,51.611423,-0.171615
ILONDON1358,London,Dyroffstraße,51.584976,-0.203795
ILONDON362,London,Gehrenstrasse,51.587166,-0.19196
ILONDONB2,London Borough Of Barnet,London,51.625469,-0.175445
IEDGWARE4,Edgware,Delamere Gardens,51.613575,-0.258918
ILONDON957,London,Portsdown Mews,51.579861,-0.198625
IENGLAND1156,London,"Whetstone, London",51.638565,-0.180728
IBARNET11,Barnet,Chipping Barnet,51.645763,-0.206688
ILONDON1170,London,Maryrose Way,51.634991,-0.168426
IEDGWARE12,Edgware,Route de Paris,51.617538,-0.267131
IBARNET5,Barnet,Great North Road,51.64167,-0.181045
INEWSOUT18,London,New Southgate,51.610802,-0.1501
ILONDON725,London,Beresford Avenue,51.628319,-0.157041
IBARNET16,Barnet,Sutton Crescent,51.648022,-0.211145
IBARNET14,Barnet,Sutton Crescent,51.648151,-0.21125
ILONDON408,London,Beaconsfield Road,51.617294,-0.147452
IBARNET10,Barnet,King Edward Road,51.649269,-0.184994
ILONDON1340,London,Lancaster Road,51.644627,-0.169584
ILONDONB3,London Borough Of Barnet,Edgware HA8 8RJ,51.628609,-0.274347
IBARNET7,Barnet,Tapster Street,51.654808,-0.200621
ILONDON334,London,Cranes Way,51.648468,-0.263008
IBOREHAM2,Borehamwood,Manor Way,51.656178,-0.260964
IELSTREE2,Elstree,Fairburn Close,51.665035,-0.278528
ILONDON173,London,Brixton Hill,51.448261,-0.12456
ILONDON209,London,Dalkeith Road,51.445446,-0.096369
ILONDON208,London,Rosebery Road,51.452087,-0.12852
ILONDON1293,London,Downton Avenue,51.439583,-0.120896
IENGLAND358,London,Brixton,51.465,-0.115182
ILONDON374,London,Parkthorne Road,51.446541,-0.134143
ILONDON1459,London,Woodyard Lane,51.447311,-0.083958
ILONDON515,London,Andalus Road,51.465286,-0.125034
ILAMBETH4,Lambeth,Lambeth,51.455933,-0.13756
ILONDON729,London,Abbeville Road,51.454353,-0.140201
ILONDON525,London,Frank Dixon Way,51.44313,-0.08065
ILONDON507,London,Camberwell,51.46965,-0.099066
ILONDON119,London,Littlebury Road,51.464725,-0.134233
ILONDON825,London,Sibella Road,51.468758,-0.133091
ILONDON1179,London,Brayburne Avenue,51.469147,-0.138635
ILONDON854,London,East Dulwich,51.452049,-0.065798
ILONDON891,London,Hannington Road,51.465996,-0.146346
ILONDON1011,London,Wandsworth Road,51.47599,-0.131286
ILONDON1377,London,Dorset Road,51.479141,-0.120183
ILONDON761,London,Gambetta Street,51.469288,-0.146911
ILONDON529,London,Mill Pond Close,51.478207,-0.130631
ILONDON389,London,John Ruskin Street,51.481911,-0.09999
ILONDON905,London,Ashmore Close,51.476482,-0.071648
ILONDON355,London,Peckham Hill Street,51.47702,-0.069857
ILONDON404,London,Berryfield Road,51.488785,-0.102592
ILONDON803,London,Rolls Road,51.489056,-0.074039
ILONDON1351,London,Galleywall Road,51.489254,-0.057788
ILONDONL28,London,Bermondsey,51.491119,-0.072039
ILONDON289,London,Lewisham Way,51.472633,-0.031849
ILONDON1280,London,Tower Bridge Road,51.495098,-0.084173
ILONDON699,London,Reginald Road,51.476196,-0.025477
ILEWISHA2,Lewisham,Admiral Street,51.471161,-0.02435
ILONDON1064,London,Seafarer Way,51.491482,-0.038281
ILONDON1197,London,Sandrock Road,51.465328,-0.023075
ILONDON205,London,Rotherhithe,51.498676,-0.05054
ILONDON786,London,Crosslet Vale,51.472706,-0.019897
ILONDON929,London,Bermondsey Wall West,51.501373,-0.067917
ILONDON602,London,Bermondsey,51.50135,-0.069518
ILONDON1154,London,Capstan Road,51.492199,-0.033646
ILONDON235,London,Saint Marychurch Street,51.501102,-0.05477
ILONDON59,London,Borough,51.499245,-0.093221
ILONDON55,London,Poplar,51.504887,-0.067178
ILONDON574,London,Isle of Dogs,51.492428,-0.026519
ILONDON1266,London,Bargery Road,51.441368,-0.012244
ILEWISHA11,Lewisham,Lewisham,51.439526,-0.033224
ILONDON1432,London,Thornsbeach Road,51.435665,-0.008698
ILONDON1095,London,Malyons Road,51.452606,-0.022234
ILONDON231,London,Crofton Park Lewisham,51.453274,-0.027622
ILONDON887,London,Francemary Road,51.456043,-0.024986
ILONDON376,London,Parbury Road,51.450634,-0.042145
ILEWISHA10,Lewisham,Lewisham,51.441441,-0.05284
INEWBECK2,New Beckenham,Lewisham,51.424999,-0.04268
ILONDON188,London,Albion Way,51.460201,-0.00874
ILONDON82,London,Cornmill Lane,51.46376,-0.013979
IBECKENH6,Beckenham,Rue Cour Charette,51.41605,-0.035452
ILONDON1039,London,Lee,51.450951,0.017493
ILEWISHA4,Lewisham,Bromley,51.420334,0.007064
ILONDON1035,London,Guibal Road,51.441612,0.021757
ILONDON1195,London,Boyne Road,51.464767,-0.006176
ILONDON703,London,Granville Park,51.465263,-0.007319
ILONDON1031,London,Sunninghill Road,51.46682,-0.020794
ILONDON144,London,Byne Road,51.423367,-0.053823
ILONDON913,London,Marvels Lane,51.435677,0.02415
ILONDON772,London,Forest Hill,51.433273,-0.064022
IBECKENH4,Beckenham,Albemarle Road,51.409927,-0.020533
IBECKENH3,Beckenham,Westgate Road,51.409889,-0.016281
ILONDON1443,London,The Orchard,51.469273,-0.002005
ILONDON819,London,Manor Road,51.407574,-0.023491
IBECKENH2,Beckenham,Stanmore Terrace,51.406403,-0.025905
IENGLAND881,Beckenham,manor way beckenham,51.402416,-0.025218
ILONDON317,London,Gilbert Close,51.470566,0.053591
ILONDON657,London,Crosier Close,51.46986,0.045933
ILONDON234,London,Crosier Close,51.468952,0.046274
ILONDON172,London,Baker Road,51.473301,0.04749
ILONDON1124,London,Eglinton Hill,51.476879,0.068984
ILONDON1023,London,Mascalls Road,51.479748,0.030706
ILONDON104,London,Lambourne Place,51.473831,0.023553
ILONDON265,London,Gourock Road,51.452549,0.058577
ILONDON245,London,Woolwich,51.483597,0.07061
ILONDON227,London,Langton Way,51.474209,0.015991
IGREENWI3,Greenwich,Greenwich,51.478077,0.010103
ILONDON1393,London,Woolwich,51.493488,0.072554
ILONDON1299,London,Restell Close,51.482506,0.00563
ILONDON1374,London,Filipičeva ulica,51.499874,0.071457
ILONDONM4,Mottingham,Ministry Way,51.436981,0.051172
ISIDCUP3,Sidcup,Cloverdale Gardens,51.447483,0.093478
ILONDON1479,London,London City Airport,51.505737,0.04028
IWELLING127,Welling,Danson,51.459579,0.106917
IBEXLEY11,Bexley,Bexley,51.465034,0.110936
ILONDON935,London,Thames Path (NE Extension),51.490669,-0.00329
ILONDON395,London,Straightsmouth,51.47963,-0.011033
ILONDON143,London,Western Gateway,51.507912,0.02192
IBEXLEYH3,Bexleyheath,Warwick Road,51.462605,0.117337
IWELLING170,Welling,Warwick Road,51.462654,0.117373
ILONDON1397,London,Isle of Dogs,51.488491,-0.013725
ILONDON1113,London,Canary Wharf,51.502979,-0.007559
ILONDON316,London,Silvertown Way,51.51273,0.010835
IBEXLEY14,Bexley,Riverdale Road,51.446194,0.138296
IBEXLEY13,Bexley,"London, South East",51.444042,0.141599
IBEXLEYH6,Bexleyheath,Briarfield Close,51.464275,0.146369
IKENTBEX4,Bexleyheath,Barnehurst Weather,51.463207,0.156641
IKENTBEX2,Bexley,"Coldblow,Bexley",51.43861,0.1625
IBEXLEY15,Bexley,Bexley,51.433781,0.119662
IBELVEDE2,Belvedere,Mark Close,51.47147,0.132652
IENGLAND346,Erith,London Borough of Bexley,51.47604,0.148761
ISIDCUP2,Sidcup,Acacia Way,51.440277,0.098433
IKENTBEX5,Bexley,Joydens Wood,51.424725,0.166491
IDARTFOR4,Dartford,Joydens Wood Road,51.428967,0.175536
IHEXTABL1,Swanley,Hextable,51.411888,0.179795
IENGLAND869,Dartford,Dartford,51.437286,0.2101
ISWANLEY3,Swanley,hextable green,51.411152,0.184275
ICHISLEH2,Chislehurst,Green Lane,51.424778,0.065824
IENFIELD18,Enfield,Enfield,51.645985,-0.071938
IENFIELD2,Enfield,Parsonage Lane,51.656487,-0.079151
ILONDON284,London,The Chine,51.64024,-0.09498
IENFIELD10,Enfield,Lavender Road,51.664604,-0.079259
IENGLAND927,Enfield,Dimsdale Enfield,51.639179,-0.063642
ILONDON1439,London,Solna Road,51.633823,-0.086235
ILONDON927,London,Rowantree Road,51.632969,-0.08212
IENFIELD8,Enfield,Cedar Park Road,51.66703,-0.08715
IENFIELD4,Enfield,Croyland Road,51.631004,-0.063112
IENFIELD15,Enfield,Cowland Avenue,51.65052,-0.043186
IENFIELD12,Enfield,"Enfield, UK",51.66621,-0.04883
ILONDON463,London,Woodland Way,51.627632,-0.106347
ILONDON860,London,Chalfont Road,51.622341,-0.073734
ILONDON570,London,Greenway,51.627773,-0.120456
ILONDON35,London,Southgate,51.627712,-0.120392
IBARNET4,Barnet,Gloucester Gardens,51.647758,-0.145638
ILONDON1051,London,Woodfield Way,51.605629,-0.128013
ILONDON1441,London,Bourne Gardens,51.615063,-0.010974
IBROXBOU3,Broxbourne,Broxbourne,51.696857,-0.02929
ILONDONT2,Tottenham,Tottenham,51.591652,-0.087852
ILONDON1334,London,"West Green, LONDON UK",51.587704,-0.094411
ILONDON774,London,Walthamstow,51.593151,-0.018205
IWALTHAM8,Waltham Abbey,Waltham Abbey,51.704697,0.002692
IWOODFOR10,Woodford,Russell Road,51.628761,0.038074
IWALTHAM2,Waltham Abbey,town,51.687527,0.029694
ILOUGHTO5,Loughton,Loughton,51.649944,0.05026
ILONDON99,London,Walthamstow,51.581352,-0.011626
ILONDON866,London,Walthamstow,51.580223,-0.009634
ILONDON256,London,Grove Hill,51.594685,0.015155
ILONDON1120,London,Forest Drive East,51.574043,0.002931
ILONDON975,London,Walthamstow,51.578648,-0.034565
ILONDON1258,London,Hermitage Court,51.584229,0.021408
ILONDON899,London,Clarendon Road,51.569351,0.00141
ILONDON1185,London,Gardner Close,51.576706,0.030012
ILONDON130,London,Drummond Road,51.575722,0.03353
IREDBRID2,Redbridge,Redbridge,51.603508,0.044748
ILONDONL22,London,"wanstead, London",51.564285,0.039868
ILONDON321,London,Evering Road,51.562019,-0.058637
ILONDON465,London,Chatsworth Road,51.554943,-0.046267
ILONDON637,London,Mirabelle Gardens,51.54705,-0.005542
IWOODFOR7,Woodford,Princes Road,51.624432,0.044458
ILONDON672,London,Durham Road,51.551361,0.042166
ILONDON518,London,Clarence Road,51.549648,0.043582
IILFORD6,Ilford,Aden Road,51.569237,0.076884
ICHIGWEL2,Chigwell,Westmede garden,51.606464,0.083982
ICHIGWEL3,Chigwell,Manor Road,51.61261,0.089077
ILOUGHTO2,Loughton,Tycehurst Hill,51.645679,0.058853
ILOUGHTO3,Loughton,Abbess Terrace,51.649811,0.07488
ILONDON1141,London,High Street South,51.528736,0.055472
IENGLAND499,London,"London Borough of Newham, Upton Park",51.534779,0.027867
ILONDON939,London,Aldworth Road,51.539597,0.005061
ICARSHAL3,Carshalton,The Close,51.351261,-0.171484
ISUTTON21,Sutton,Turnpike Lane,51.362446,-0.187752
ICARSHAL9,Carshalton,Carshalton - Kenny Dr,51.348709,-0.162925
ICARSHAL7,Carshalton,The Warren,51.347404,-0.17564
ISUTTON2,Sutton,The Downsway,51.351837,-0.189088
ISUTTON36,Sutton,Sutton,51.348228,-0.185155
ISUTTON16,Sutton,Basinghall Gardens,51.351662,-0.194685
ISUTTON33,Sutton,Sutton,51.369152,-0.143241
ISUTTON10,Sutton,Anderson Close,51.380253,-0.201147
