10313,58587,490009306S,LONGFIELD AVENUE,536071,189098,167,YH11,0
10316,50920,490000024A,BLACKHORSE ROAD STATION,535854,189345,348,YH10,0
10317,73411,490000024B,BLACKHORSE ROAD STATION,535900,189305,133,YH10,0
10318,54906,490004103N,PRIESTLEY WAY,535855,189845,10,YG03,0
10319,48960,490006928S,FOREST ROAD,535864,189465,205,YH09,0
10320,55452,490006928N,FOREST ROAD,535867,189518,20,YH09,0
10321,77849,490004103S,BLENHEIM ROAD,535904,189660,165,YG04,0
10324,55434,490012034N,WALTHAM FOREST COLLEGE - UPLANDS HOUSE,535857,190128,9,YG02,0
10325,52834,490011183S,PRIESTLEY WAY,535886,189904,190,YG03,0
10328,49402,490005353N,CLARENCE ROAD,535784,190307,347,YG01,0
10330,75429,490009019E,LAWRENCE AVENUE,535911,190706,89,Y510,0
10331,76183,490014940S,WORCESTER ROAD,535770,190461,165,Y511,0
10333,53754,490009019W,LAWRENCE AVENUE,535957,190696,268,Y510,0
10334,56904,490008134E,HIGHAM HILL ROAD,536098,190735,79,Y509,0
10337,56118,490008134W,HIGHAM HILL ROAD,536113,190719,259,Y509,0
10338,48643,490007597E,GUILDSWAY,536614,190824,87,Y507,0
10340,74874,490010345E,NORTH COUNTESS ROAD,536822,190825,88,Y506,0
10341,76593,490007597W,GUILDSWAY,536583,190813,266,Y507,0
10342,75441,490009759E,WALTHAMSTOW ACADEMY,537012,190868,67,Y505,0
10343,75778,490010345W,NORTH COUNTESS ROAD,536782,190809,265,Y506,0
10345,57148,490009759W,WALTHAMSTOW ACADEMY,537028,190857,246,Y505,0
10347,49767,490004905W,CECIL ROAD,537174,190909,259,Y504,0
10352,74860,490007596K,BANK STATION  - POULTRY,532532,181150,102,1401,0
10359,55458,490006616E,ERITH FIRE STATION,549767,178438,63,E513,0
10360,56127,490006616W,ERITH FIRE STATION,549808,178442,246,E513,0
10362,56616,490003959S,BEULAH SPA,532748,170084,152,HR06,0
10363,58665,490003959N,BEULAH SPA,532719,170115,332,HR06,0
10364,53488,490003497E,AVENUE ROAD,527416,183348,48,8G04,0
10365,73092,490003497W,AVENUE ROAD,527511,183406,235,8G04,0
1037,53342,490012521E,STAMFORD BROOK BUS GARAGE,521636,178587,77,NG02,0
1038,71601,490012521PP,STAMFORD BROOK BUS GARAGE,521620,178568,257,NG02,0
1039,51237,490005210SS,CHISWICK POLICE STATION,520910,178487,265,NG04,0
104,59457,490001108W,FENCHURCH STREET STATION,533321,180986,243,1007,0
1040,76767,490005423FF,CLIFTON GARDENS,520773,178494,90,NG05,0
1041,77336,490012434HH,ST ANN'S ROAD,531763,188697,351,9A13,0
1042,52990,490012434HK,ST ANN'S ROAD,531756,188835,172,9A13,0
1043,58527,490013739M,TOTTENHAM TOWN HALL,533739,189444,13,9D01,0
10439,55159,490007093W1,WOOLWICH ROAD - GALLIONS ROAD,540897,178446,261,GP05,0
1045,52812,490011849RB,SADLER'S WELLS THEATRE,531476,182834,211,C110,0
10458,52726,490008264S,ST MARY OF ETON CHURCH,536695,184772,176,DE01,0
10459,76775,490008264N,ST MARY OF ETON CHURCH,536683,184824,355,DE01,0
1046,54519,490011849RA,SADLER'S WELLS THEATRE,531467,182843,31,C110,0
10460,72310,490008109T,HESA ROAD,510501,180922,25,P102,0
