910GKENSLG,Kensal Green Rail Station,NaptanRailStation,51.530546,-0.225086,london-overground,yes,2,"Kilburn High Road Railway Station,Kilburn High Road,Kilburn,NW6 5UA"
910GKEWGRDN,Kew Gardens Rail Station,NaptanRailStation,51.477077,-0.285054,london-overground,no,2,"Kentish Town West Railway Station,Prince Of Wales Road,Kentish Town,Greater London,NW5 3LR"
910GKLBRNHR,Kilburn High Road Rail Station,NaptanRailStation,51.537283,-0.192235,london-overground,yes,4,"Kenton,London Overground Ltd.,Kenton Road,Harrow,HA3 0AZ"
910GKNTSHTW,Kentish Town West Rail Station,NaptanRailStation,51.546553,-0.146651,london-overground,yes,3,"Leyton Midland Road station,Midland Road,Leyton,London,E10 6JT"
910GKTON,Kenton Rail Station,NaptanRailStation,51.581809,-0.316981,london-overground,yes,1,"Liverpool Street Underground Station Central,London Underground Ltd.,Liverpool Street,London,EC2M 7PP"
910GLEYTNMR,Leyton Midland Road Rail Station,NaptanRailStation,51.569731,-0.008042,london-overground,yes,2,"London Fields station,Mentmore Terrace,Hackney,London,E8 3PH"
910GLIVST,London Liverpool Street Rail Station,NaptanRailStation,51.517996,-0.08142,london-overground,no,3,"Leytonstone High Road station,High Road,Leytonstone,London,E11 4RE"
910GLONFLDS,London Fields Rail Station,NaptanRailStation,51.541158,-0.057747,london-overground,yes,2,"New Cross Road,New Cross,SE14 6AR"
910GLYTNSHR,Leytonstone High Road Rail Station,NaptanRailStation,51.56356,0.008425,london-overground,yes,4,"Norwood Junction station,Station Road,South Norwood,London,SE25 5AG"
910GNEWXGTE,New Cross Gate Rail Station,NaptanRailStation,51.475132,-0.040392,london-overground,no,2,"Amersham Vale,off New Cross Road,LONDON,London,SE14 6LD"
910GNORWDJ,Norwood Junction Rail Station,NaptanRailStation,51.39702,-0.075216,london-overground,no,4,"North Wembley,London Overground Ltd.,East Lane,Wembley,HA9 7NT"
910GNWCRELL,New Cross ELL Rail Station,NaptanRailStation,51.476347,-0.032434,london-overground,yes,2,"Rail Station,Queens Road,Peckham,London,SE15 2JR"
910GNWEMBLY,North Wembley Rail Station,NaptanRailStation,51.562602,-0.303984,london-overground,yes,2,"Station Arcade,Rye Lane,Peckham,London,SE15 5DQ"
910GPCKHMQD,Queens Road Peckham Rail Station,NaptanRailStation,51.47357,-0.057307,london-overground,yes,4,"Anerley Park,Penge,SE20 8NU"
910GPCKHMRY,Peckham Rye Rail Station,NaptanRailStation,51.470037,-0.069409,london-overground,yes,2,"Queen's Park,London Overground Ltd.,Salusbury Road,London,NW6 6NL"
910GPENEW,Penge West Rail Station,NaptanRailStation,51.417557,-0.060834,london-overground,yes,2,"Evering Road,Stoke Newington,N16 7SJ"
910GQPRK,Queens Park (London) Rail Station,NaptanRailStation,51.533972,-0.204983,london-overground,yes,4,"Richmond,London Underground Ltd.,The Quadrant,Richmond,TW9 1DN"
910GRCTRYRD,Rectory Road Rail Station,NaptanRailStation,51.558508,-0.068261,london-overground,yes,6,"South Street,Romford,RM1 1SX"
910GRICHMND,Richmond (London) Rail Station,NaptanRailStation,51.463064,-0.301559,london-overground,no,2,"Railway Avenue,Rotherhithe,SE16 4LF"
910GROMFORD,Romford Rail Station,NaptanRailStation,51.574835,0.183251,london-overground,yes,3,"South Acton Railway Station,Palmerston Road,Acton,Greater London,W3 8TG"
910GRTHERHI,Rotherhithe Rail Station,NaptanRailStation,51.500821,-0.052042,london-overground,yes,5,"Southbury Road,Enfield,EN3 4HW"
910GSACTON,South Acton Rail Station,NaptanRailStation,51.4997,-0.270157,london-overground,yes,3,"Seven Sisters Underground Station,London Underground Ltd.,Seven Sisters Rd,London"
910GSBURY,Southbury Rail Station,NaptanRailStation,51.648713,-0.05243,london-overground,no,2,"Cable Street,Shadwell,E1 2QF"
910GSEVNSIS,Seven Sisters Rail Station,NaptanRailStation,51.582274,-0.075264,london-overground,no,2,"South Hampstead Railway Station,156 Loudoun Road,South Hampstead,NW8 0DJ"
910GSHADWEL,Shadwell Rail Station,NaptanRailStation,51.511288,-0.056928,london-overground,no,2,"Shepherd's Bush station,Holland Park Roundabout,Shepherd's Bush,London,W12 8LB"
910GSHMPSTD,South Hampstead Rail Station,NaptanRailStation,51.541438,-0.178875,london-overground,no,1,"Shoreditch High Street station,Bethnal Green Road,Shoreditch,London,E1 6GJ"
910GSHPDSB,Shepherds Bush Rail Station,NaptanRailStation,51.505289,-0.217652,london-overground,yes,4,"Sterling Way,Edmonton,N18 2UE"
910GSHRDHST,Shoreditch High Street Rail Station,NaptanRailStation,51.52338,-0.07524,london-overground,yes,4,"South Kenton,London Overground Ltd.,Windermere Road,Preston,HA9 8RD"
910GSIVRST,Silver Street Rail Station,NaptanRailStation,51.614696,-0.067233,london-overground,yes,2/3,"Stratford Station BR Station St,London,E15 1DE"
910GSKENTON,South Kenton Rail Station,NaptanRailStation,51.570221,-0.308463,london-overground,yes,3,"St James Street (Walthamstow ) stat,St James Street,Walthamstow,London,E17 7PJ"
910GSTFD,Stratford (London) Rail Station,NaptanRailStation,51.5419,-0.003389,london-overground,yes,2,"Station Approach,Stoke Newington,N16 6YA"
910GSTJMSST,St James Street (London) Rail Station,NaptanRailStation,51.580987,-0.032911,london-overground,yes,3,"Amhurst Park,Stamford Hill,N16 5AG"
910GSTKNWNG,Stoke Newington Rail Station,NaptanRailStation,51.565239,-0.072881,london-overground,yes,3,"Stonebridge Park,London Overground Ltd.,North Circular Road,London,NW10 0RL"
910GSTMFDHL,Stamford Hill Rail Station,NaptanRailStation,51.574474,-0.076676,london-overground,no,3,"South Tottenham station,High Road,Tottenham,Greater London,N15 6UJ"
910GSTNBGPK,Stonebridge Park Rail Station,NaptanRailStation,51.544117,-0.275828,london-overground,no,2,"Lower Road,Rotherhithe,SE16 2UE"
910GSTOTNHM,South Tottenham Rail Station,NaptanRailStation,51.580379,-0.072096,london-overground,no,3,"Station Approach,Sydenham Road,Sydenham,SE26 5EU"
910GSURREYQ,Surrey Quays Rail Station,NaptanRailStation,51.4932,-0.047512,london-overground,yes,7,"High Street,Waltham Cross,EN8 7BG"
910GSYDENHM,Sydenham Rail Station,NaptanRailStation,51.42725,-0.054238,london-overground,yes,6,"Turkey Street,Enfield,EN3 5TT"
910GTHBLDSG,Theobalds Grove Rail Station,NaptanRailStation,51.692457,-0.034824,london-overground,yes,6,"Upminster Station NR Station Rd,Upminster,Essex,RM14 2TD"
910GTURKYST,Turkey Street Rail Station,NaptanRailStation,51.672637,-0.047209,london-overground,no,2,"Upper Holloway station,Holloway Road,Upper Holloway,Greater London,N19 4DJ"
910GUPMNSTR,Upminster Rail Station,NaptanRailStation,51.559023,0.250895,london-overground,no,2,"Wapping High Street,E1W 3PA"
910GUPRHLWY,Upper Holloway Rail Station,NaptanRailStation,51.563637,-0.129508,london-overground,yes,8,"Watford High Street Railway Station,182 Watford High Street,Watford,WD17 2NW"
910GWAPPING,Wapping Rail Station,NaptanRailStation,51.504392,-0.055925,london-overground,yes,2,"West Brompton Station,London Underground Ltd.,Old Brompton Rd,London,SW5 9JX"
910GWATFDHS,Watford High Street Rail Station,NaptanRailStation,51.652655,-0.391714,london-overground,no,2,"Whitechapel Station,London Underground Ltd.,277 Whitechapel Rd,London,E1 1BY"
910GWATFJDC,Watford Junction Rail Station,NaptanRailStation,51.66353,-0.39652,london-overground,yes,5,"West Croydon station,London Road,Croydon,Greater London,CR0 2TA"
910GWBRMPTN,West Brompton Rail Station,NaptanRailStation,51.487065,-0.19559,london-overground,yes,3+4,"Woodgrange Park station,Romford Road,Manor Park,London,E7 8AF"
910GWCHAPEL,Whitechapel Rail Station,NaptanRailStation,51.519474,-0.059751,london-overground,yes,4,"Wood Street,Walthamstow,E17 3LX"
910GWCROYDN,West Croydon Rail Station,NaptanRailStation,51.378428,-0.102581,london-overground,yes,3,"White Hart Lane,Tottenham,N17 8HH"
910GWDGRNPK,Woodgrange Park Rail Station,NaptanRailStation,51.549269,0.044433,london-overground,yes,2,"West Hampstead Railway Station,West End Lane,West Hampstead,NW6 2LJ"
910GWDST,Wood Street Rail Station,NaptanRailStation,51.586587,-0.002397,london-overground,yes,2+3,"Willesden Junction,London Overground Ltd.,Station Approach,Harlesden,NW10 4UY"
910GWHHRTLA,White Hart Lane Rail Station,NaptanRailStation,51.605044,-0.070907,london-overground,no,3,"Walthamstow Queen's Road station,Edinburgh Road,Walthamstow,London,E17 7QJ"
910GWHMDSTD,West Hampstead Rail Station,NaptanRailStation,51.547473,-0.191182,london-overground,yes,3,"Walthamstow Central Station BR Hoe St,London,E17 7LP"
910GWLSDJHL,Willesden Junction Rail Station,NaptanRailStation,51.532502,-0.244547,london-overground,yes,4,"Wembley Central,London Overground Ltd.,High Road,Wembley,HA9 7AJ"
910GWLTHQRD,Walthamstow Queens Road Rail Station,NaptanRailStation,51.581509,-0.023838,london-overground,no,2,"Brayburne Avenue,London,SW4 6AD"
910GWLTWCEN,Walthamstow Central Rail Station,NaptanRailStation,51.582925,-0.019807,london-overground,no,3,"Wanstead Park station,Woodgrange Road,Wanstead,London,E7 0HX"
910GWMBY,Wembley Central Rail Station,NaptanRailStation,51.552331,-0.296433,london-overground,,,
910GWNDSWRD,Wandsworth Road Rail Station,NaptanRailStation,51.47022,-0.138516,london-overground,,,
910GWNSTDPK,Wanstead Park Rail Station,NaptanRailStation,51.551698,0.026222,london-overground,,,
